,dataset_language,word_embedding,language_model,word_embedding_architecture,word_embedding_size,unk,preprocessed,pearson,MSE
32,ptbr,wang2vec ,ELMo_default,skip-gram,300,False,True,0.57,0.515
33,ptbr,wang2vec ,,skip-gram,600,False,True,0.57,0.515
34,ptbr,word2vec ,,CBOW,600,False,True,0.569,0.514
35,ptbr,word2vec ,,CBOW,600,True,True,0.569,0.514
38,ptbr,wang2vec ,,skip-gram,1000,True,True,0.567,0.518
36,ptbr,wang2vec ,ELMo_wiki,skip-gram,100,False,True,0.567,0.518
37,ptbr,wang2vec ,,skip-gram,1000,False,True,0.567,0.519
39,ptbr,fasttext ,,skip-gram,600,True,True,0.566,0.516
40,ptbr,fasttext ,,skip-gram,600,False,True,0.566,0.517
41,ptbr,fasttext ,,skip-gram,300,True,True,0.562,0.52
42,ptbr,fasttext ,,skip-gram,300,False,True,0.561,0.521
43,ptbr,wang2vec ,ELMo_wiki,skip-gram,50,False,True,0.561,0.522
44,ptbr,wang2vec ,,skip-gram,300,True,True,0.56,0.524
45,ptbr,wang2vec ,,skip-gram,300,False,True,0.559,0.524
46,ptbr,word2vec ,,CBOW,300,False,True,0.547,0.533
47,ptbr,word2vec ,,CBOW,300,True,True,0.547,0.533
49,ptbr,word2vec ,,skip-gram,1000,True,True,0.546,0.534
48,ptbr,word2vec ,,skip-gram,1000,False,True,0.546,0.534
50,ptbr,wang2vec ,,CBOW,300,True,True,0.544,0.536
51,ptbr,wang2vec ,,CBOW,100,True,True,0.543,0.537
52,ptbr,wang2vec ,,CBOW,300,False,True,0.543,0.536
53,ptbr,wang2vec ,,CBOW,100,False,True,0.543,0.537
54,ptbr,word2vec ,,skip-gram,600,False,True,0.542,0.537
55,ptbr,word2vec ,,skip-gram,600,True,True,0.542,0.537
56,ptbr,word2vec ,,skip-gram,300,True,True,0.525,0.551
57,ptbr,word2vec ,,skip-gram,300,False,True,0.525,0.551
58,ptbr,fasttext ,,skip-gram,100,True,True,0.521,0.553
59,ptbr,wang2vec ,,skip-gram,100,True,True,0.52,0.556
60,ptbr,wang2vec ,,skip-gram,100,False,True,0.519,0.556
61,ptbr,fasttext ,,skip-gram,100,False,True,0.518,0.556
62,ptbr,glove ,ELMo_brwac,,1000,False,True,0.508,0.566
63,ptbr,glove ,ELMo_brwac,,600,False,True,0.504,0.569
64,ptbr,glove ,ELMo_wiki,,1000,False,True,0.503,0.569
65,ptbr,wang2vec ,,CBOW,50,True,True,0.501,0.57
66,ptbr,glove ,ELMo_default,,1000,False,True,0.5,0.572
67,ptbr,wang2vec ,,CBOW,50,False,True,0.5,0.571
68,ptbr,glove ,ELMo_wiki,,600,False,True,0.5,0.572
69,ptbr,glove ,ELMo_brwac,,300,False,True,0.5,0.571
70,ptbr,glove ,ELMo_default,,600,False,True,0.497,0.575
71,ptbr,word2vec ,,CBOW,100,True,True,0.496,0.574
72,ptbr,word2vec ,,CBOW,100,False,True,0.496,0.574
75,ptbr,glove ,,,1000,True,True,0.495,0.575
76,ptbr,word2vec ,,skip-gram,600,True,False,0.495,0.574
73,ptbr,glove ,,,1000,False,True,0.495,0.575
74,ptbr,glove ,ELMo_wiki,,300,False,True,0.495,0.575
78,ptbr,glove ,,,600,False,True,0.492,0.578
77,ptbr,glove ,,,600,True,True,0.492,0.578
79,ptbr,word2vec ,,skip-gram,1000,True,False,0.491,0.577
80,ptbr,wang2vec ,,CBOW,100,True,False,0.49,0.578
81,ptbr,glove ,ELMo_default,,300,False,True,0.489,0.58
82,ptbr,glove ,ELMo_brwac,,100,False,True,0.488,0.58
83,ptbr,wang2vec ,,skip-gram,600,True,False,0.488,0.579
84,ptbr,word2vec ,,CBOW,600,True,False,0.487,0.58
85,ptbr,word2vec ,,CBOW,300,True,False,0.486,0.58
86,ptbr,fasttext ,,skip-gram,50,True,True,0.486,0.58
88,ptbr,word2vec ,,CBOW,1000,True,False,0.485,0.581
87,ptbr,wang2vec ,,skip-gram,300,True,False,0.485,0.581
89,ptbr,word2vec ,,skip-gram,100,True,True,0.484,0.582
90,ptbr,word2vec ,,skip-gram,100,False,True,0.484,0.583
91,ptbr,word2vec ,,skip-gram,300,True,False,0.484,0.582
92,ptbr,wang2vec ,,skip-gram,50,True,True,0.483,0.583
93,ptbr,word2vec ,,CBOW,300,False,False,0.483,0.582
94,ptbr,fasttext ,,skip-gram,50,False,True,0.483,0.583
95,ptbr,wang2vec ,,skip-gram,50,False,True,0.482,0.584
96,ptbr,word2vec ,,CBOW,600,False,False,0.482,0.584
98,ptbr,glove ,ELMo_wiki,,100,False,True,0.481,0.586
97,ptbr,glove ,ELMo_brwac,,50,False,True,0.481,0.585
99,ptbr,wang2vec ,,skip-gram,1000,True,False,0.479,0.586
100,ptbr,word2vec ,,CBOW,1000,False,False,0.478,0.586
101,ptbr,wang2vec ,,CBOW,300,True,False,0.476,0.588
102,ptbr,word2vec ,,skip-gram,600,False,False,0.475,0.588
103,ptbr,glove ,,,300,True,True,0.475,0.59
104,ptbr,word2vec ,,skip-gram,1000,False,False,0.475,0.589
105,ptbr,glove ,,,300,False,True,0.475,0.59
106,ptbr,glove ,ELMo_wiki,,50,False,True,0.473,0.591
107,ptbr,fasttext ,,skip-gram,1000,False,False,0.472,0.591
108,ptbr,glove ,ELMo_default,,100,False,True,0.471,0.593
109,ptbr,word2vec ,,skip-gram,300,False,False,0.467,0.594
111,ptbr,wang2vec ,,CBOW,100,False,False,0.464,0.596
110,ptbr,wang2vec ,,skip-gram,100,True,False,0.464,0.596
112,ptbr,wang2vec ,,CBOW,50,True,False,0.461,0.599
113,ptbr,word2vec ,,skip-gram,100,True,False,0.461,0.599
114,ptbr,glove ,ELMo_default,,50,False,True,0.461,0.6
115,ptbr,wang2vec ,ELMo_wiki,CBOW,1000,False,True,0.459,0.6
116,ptbr,word2vec ,,CBOW,100,False,False,0.458,0.6
117,ptbr,word2vec ,,CBOW,50,True,True,0.458,0.601
118,ptbr,word2vec ,,CBOW,50,False,True,0.458,0.601
119,ptbr,fasttext ,,skip-gram,300,False,False,0.455,0.602
120,ptbr,word2vec ,,CBOW,100,True,False,0.454,0.603
121,ptbr,wang2vec ,ELMo_brwac,CBOW,600,False,True,0.453,0.604
122,ptbr,wang2vec ,ELMo_wiki,CBOW,600,False,True,0.452,0.605
123,ptbr,wang2vec ,,CBOW,1000,False,True,0.45,0.607
124,ptbr,wang2vec ,,CBOW,1000,True,True,0.45,0.607
125,ptbr,fasttext ,,skip-gram,600,False,False,0.449,0.607
126,ptbr,wang2vec ,ELMo_default,CBOW,600,False,True,0.449,0.607
127,ptbr,wang2vec ,,CBOW,1000,True,False,0.446,0.609
128,ptbr,word2vec ,,skip-gram,100,False,False,0.444,0.61
129,ptbr,word2vec ,,skip-gram,50,True,True,0.444,0.61
130,ptbr,word2vec ,,skip-gram,50,False,True,0.444,0.61
131,ptbr,wang2vec ,,CBOW,600,False,True,0.443,0.611
132,ptbr,wang2vec ,,CBOW,600,True,True,0.443,0.611
133,ptbr,wang2vec ,,CBOW,1000,False,False,0.443,0.611
134,ptbr,wang2vec ,,skip-gram,600,False,False,0.441,0.613
135,ptbr,glove ,,,100,True,True,0.44,0.613
136,ptbr,glove ,,,100,False,True,0.44,0.613
137,ptbr,wang2vec ,,CBOW,600,True,False,0.44,0.613
138,ptbr,wang2vec ,,skip-gram,300,False,False,0.439,0.614
139,ptbr,wang2vec ,,CBOW,600,False,False,0.438,0.615
140,ptbr,wang2vec ,,skip-gram,50,True,False,0.436,0.616
141,ptbr,wang2vec ,,CBOW,50,False,False,0.436,0.616
142,ptbr,wang2vec ,,CBOW,300,False,False,0.435,0.616
143,ptbr,wang2vec ,,skip-gram,1000,False,False,0.435,0.617
144,ptbr,fasttext ,,skip-gram,100,False,False,0.432,0.618
145,ptbr,word2vec ,,CBOW,50,False,False,0.43,0.62
146,ptbr,word2vec ,,CBOW,50,True,False,0.429,0.62
147,ptbr,wang2vec ,,skip-gram,100,False,False,0.427,0.622
148,ptbr,fasttext ,,skip-gram,50,False,False,0.414,0.63
149,ptbr,glove ,,,50,False,True,0.413,0.63
150,ptbr,glove ,,,50,True,True,0.413,0.63
151,ptbr,word2vec ,,skip-gram,50,True,False,0.409,0.633
152,ptbr,wang2vec ,,skip-gram,50,False,False,0.408,0.634
153,ptbr,word2vec ,,skip-gram,50,False,False,0.399,0.639
154,ptbr,glove ,,,1000,False,False,0.396,0.642
155,ptbr,glove ,,,300,False,False,0.392,0.644
156,ptbr,glove ,,,600,False,False,0.391,0.644
157,ptbr,fasttext ,ELMo_wiki,CBOW,300,False,True,0.376,0.654
159,ptbr,fasttext ,ELMo_wiki,CBOW,600,False,True,0.372,0.656
158,ptbr,fasttext ,,CBOW,300,True,True,0.372,0.656
161,ptbr,fasttext ,ELMo_wiki,CBOW,1000,False,True,0.371,0.656
160,ptbr,fasttext ,,CBOW,300,False,True,0.371,0.656
162,ptbr,glove ,,,100,False,False,0.369,0.657
163,ptbr,glove ,,,300,True,False,0.368,0.658
164,ptbr,fasttext ,,CBOW,600,True,True,0.368,0.658
165,ptbr,fasttext ,,CBOW,600,False,True,0.367,0.658
166,ptbr,fasttext ,,CBOW,1000,False,True,0.366,0.659
167,ptbr,fasttext ,,CBOW,1000,True,True,0.366,0.659
168,ptbr,fasttext ,ELMo_wiki,CBOW,100,False,True,0.36,0.662
169,ptbr,fasttext ,,CBOW,600,True,False,0.36,0.662
171,ptbr,fasttext ,,CBOW,1000,False,False,0.359,0.662
170,ptbr,fasttext ,,CBOW,600,False,False,0.359,0.662
172,ptbr,fasttext ,,CBOW,1000,True,False,0.358,0.663
173,ptbr,fasttext ,,CBOW,100,True,True,0.356,0.665
174,ptbr,fasttext ,,CBOW,100,False,True,0.355,0.665
175,ptbr,glove ,,,50,False,False,0.351,0.667
176,ptbr,glove ,,,1000,True,False,0.351,0.666
177,ptbr,fasttext ,,CBOW,300,True,False,0.347,0.668
178,ptbr,fasttext ,,CBOW,100,True,False,0.345,0.67
179,ptbr,glove ,,,600,True,False,0.343,0.671
180,ptbr,fasttext ,ELMo_wiki,CBOW,50,False,True,0.342,0.672
181,ptbr,fasttext ,,CBOW,300,False,False,0.341,0.672
183,ptbr,fasttext ,,CBOW,50,True,True,0.337,0.675
182,ptbr,glove ,,,100,True,False,0.337,0.674
184,ptbr,fasttext ,,CBOW,50,False,True,0.336,0.675
185,ptbr,fasttext ,,CBOW,50,True,False,0.335,0.675
186,ptbr,fasttext ,,CBOW,100,False,False,0.334,0.676
187,ptbr,fasttext ,,CBOW,50,False,False,0.323,0.681
188,ptbr,glove ,,,50,True,False,0.317,0.684
189,ptbr,fasttext ,,skip-gram,300,True,False,0.278,0.703
190,ptbr,fasttext ,,skip-gram,600,True,False,0.276,0.703
191,ptbr,fasttext ,,skip-gram,100,True,False,0.274,0.704
192,ptbr,fasttext ,,skip-gram,50,True,False,0.258,0.71
193,ptbr,fasttext ,,skip-gram,1000,True,False,0.248,0.714
