,dataset_language,word_embedding,language_model,word_embedding_architecture,word_embedding_size,unk,preprocessed,pearson,MSE
58,pteu,fasttext ,ELMo_wiki,skip-gram,300,False,True,0.507,0.861
59,pteu,word2vec ,,CBOW,300,True,False,0.506,0.892
60,pteu,word2vec ,,skip-gram,100,True,True,0.505,0.889
61,pteu,word2vec ,,skip-gram,100,False,True,0.505,0.889
62,pteu,word2vec ,,CBOW,1000,True,False,0.503,0.897
63,pteu,wang2vec ,,skip-gram,100,True,True,0.5,0.881
64,pteu,wang2vec ,,skip-gram,100,False,True,0.5,0.881
65,pteu,word2vec ,,CBOW,300,False,False,0.5,0.897
66,pteu,word2vec ,,CBOW,600,False,False,0.5,0.899
67,pteu,fasttext ,,skip-gram,100,False,True,0.499,0.886
68,pteu,fasttext ,ELMo_wiki,skip-gram,50,False,True,0.496,0.873
69,pteu,word2vec ,,CBOW,1000,False,False,0.495,0.905
71,pteu,fasttext ,,skip-gram,100,True,True,0.492,0.894
70,pteu,fasttext ,ELMo_wiki,skip-gram,600,False,True,0.492,0.878
72,pteu,wang2vec ,,CBOW,100,True,False,0.489,0.897
73,pteu,wang2vec ,ELMo_wiki,skip-gram,1000,False,True,0.489,0.884
74,pteu,wang2vec ,ELMo_brwac,skip-gram,300,False,True,0.487,0.884
75,pteu,wang2vec ,ELMo_wiki,skip-gram,600,False,True,0.485,0.886
76,pteu,wang2vec ,ELMo_default,skip-gram,1000,False,True,0.485,0.888
77,pteu,fasttext ,ELMo_wiki,skip-gram,100,False,True,0.483,0.887
78,pteu,word2vec ,,skip-gram,600,True,False,0.481,0.907
79,pteu,word2vec ,,CBOW,100,True,False,0.48,0.913
80,pteu,word2vec ,,skip-gram,1000,True,False,0.479,0.907
81,pteu,word2vec ,,CBOW,100,False,False,0.478,0.914
82,pteu,fasttext ,,skip-gram,50,False,True,0.477,0.915
83,pteu,word2vec ,,skip-gram,300,True,False,0.475,0.914
84,pteu,wang2vec ,,skip-gram,50,False,True,0.474,0.914
85,pteu,wang2vec ,,skip-gram,50,True,True,0.474,0.914
86,pteu,wang2vec ,ELMo_wiki,skip-gram,300,False,True,0.472,0.9
87,pteu,wang2vec ,,CBOW,1000,True,False,0.471,0.928
88,pteu,fasttext ,,skip-gram,50,True,True,0.469,0.924
89,pteu,wang2vec ,,CBOW,600,True,False,0.468,0.931
90,pteu,wang2vec ,,CBOW,1000,False,False,0.467,0.932
91,pteu,wang2vec ,ELMo_default,skip-gram,300,False,True,0.465,0.908
92,pteu,word2vec ,,skip-gram,100,True,False,0.465,0.926
93,pteu,word2vec ,,skip-gram,1000,False,False,0.465,0.921
94,pteu,wang2vec ,,CBOW,600,False,False,0.464,0.935
95,pteu,word2vec ,,skip-gram,600,False,False,0.463,0.925
96,pteu,wang2vec ,,CBOW,50,True,False,0.461,0.929
97,pteu,word2vec ,,skip-gram,50,False,True,0.46,0.933
98,pteu,word2vec ,,skip-gram,50,True,True,0.46,0.933
99,pteu,wang2vec ,ELMo_wiki,skip-gram,100,False,True,0.456,0.915
100,pteu,word2vec ,,skip-gram,300,False,False,0.456,0.931
101,pteu,wang2vec ,,CBOW,100,False,False,0.455,0.931
102,pteu,word2vec ,,CBOW,50,False,False,0.453,0.938
103,pteu,word2vec ,,CBOW,50,True,False,0.452,0.939
104,pteu,word2vec ,,skip-gram,100,False,False,0.448,0.941
105,pteu,wang2vec ,ELMo_wiki,skip-gram,50,False,True,0.445,0.927
106,pteu,glove ,,,600,False,True,0.445,0.933
107,pteu,fasttext ,,skip-gram,1000,False,False,0.444,0.938
108,pteu,glove ,,,600,True,True,0.443,0.934
109,pteu,glove ,,,1000,False,True,0.442,0.934
110,pteu,glove ,,,1000,True,True,0.441,0.936
111,pteu,wang2vec ,,skip-gram,100,True,False,0.44,0.947
112,pteu,wang2vec ,,skip-gram,300,True,False,0.44,0.943
113,pteu,glove ,,,300,True,True,0.436,0.944
114,pteu,glove ,,,300,False,True,0.436,0.944
115,pteu,wang2vec ,,skip-gram,600,True,False,0.432,0.949
116,pteu,wang2vec ,,CBOW,300,True,False,0.432,0.951
117,pteu,wang2vec ,,CBOW,50,False,False,0.432,0.956
118,pteu,fasttext ,,skip-gram,300,False,False,0.423,0.962
119,pteu,glove ,,,100,False,True,0.422,0.962
120,pteu,glove ,,,100,True,True,0.421,0.962
121,pteu,wang2vec ,,skip-gram,50,True,False,0.419,0.971
122,pteu,wang2vec ,,skip-gram,1000,True,False,0.416,0.965
123,pteu,fasttext ,,skip-gram,600,False,False,0.408,0.975
124,pteu,word2vec ,,skip-gram,50,True,False,0.406,0.981
125,pteu,glove ,,,50,False,True,0.405,0.98
126,pteu,glove ,,,50,True,True,0.404,0.98
127,pteu,glove ,ELMo_brwac,,1000,False,True,0.399,0.972
128,pteu,fasttext ,,skip-gram,100,False,False,0.395,0.989
129,pteu,glove ,ELMo_brwac,,300,False,True,0.394,0.977
130,pteu,glove ,ELMo_brwac,,600,False,True,0.393,0.977
131,pteu,glove ,ELMo_default,,1000,False,True,0.392,0.979
132,pteu,fasttext ,ELMo_wiki,CBOW,600,False,True,0.391,0.999
133,pteu,fasttext ,,skip-gram,50,False,False,0.391,0.995
134,pteu,fasttext ,,CBOW,600,True,True,0.389,1.001
135,pteu,fasttext ,ELMo_wiki,CBOW,1000,False,True,0.389,1.001
136,pteu,word2vec ,,skip-gram,50,False,False,0.389,0.994
137,pteu,fasttext ,,CBOW,600,False,True,0.388,1.002
138,pteu,fasttext ,,CBOW,1000,True,True,0.387,1.003
139,pteu,glove ,ELMo_default,,600,False,True,0.387,0.984
140,pteu,fasttext ,,CBOW,1000,False,True,0.386,1.004
141,pteu,wang2vec ,,CBOW,300,False,False,0.386,0.992
143,pteu,wang2vec ,,skip-gram,100,False,False,0.385,0.997
142,pteu,wang2vec ,,skip-gram,300,False,False,0.385,0.994
144,pteu,glove ,ELMo_wiki,,1000,False,True,0.384,0.985
145,pteu,wang2vec ,,skip-gram,600,False,False,0.383,0.995
146,pteu,glove ,ELMo_default,,300,False,True,0.382,0.989
147,pteu,glove ,ELMo_wiki,,600,False,True,0.379,0.99
148,pteu,fasttext ,,CBOW,600,True,False,0.378,1.017
149,pteu,glove ,ELMo_wiki,,300,False,True,0.378,0.991
150,pteu,glove ,ELMo_brwac,,100,False,True,0.377,0.993
151,pteu,fasttext ,,CBOW,1000,True,False,0.373,1.02
152,pteu,wang2vec ,,skip-gram,1000,False,False,0.371,1.005
153,pteu,wang2vec ,,skip-gram,50,False,False,0.37,1.012
154,pteu,fasttext ,ELMo_wiki,CBOW,300,False,True,0.369,1.019
155,pteu,fasttext ,,CBOW,300,True,True,0.367,1.021
156,pteu,fasttext ,,CBOW,300,False,True,0.366,1.022
157,pteu,glove ,ELMo_brwac,,50,False,True,0.365,1.003
158,pteu,fasttext ,,CBOW,600,False,False,0.362,1.022
159,pteu,fasttext ,,CBOW,300,True,False,0.362,1.031
160,pteu,fasttext ,,CBOW,100,True,False,0.361,1.032
161,pteu,fasttext ,,CBOW,1000,False,False,0.358,1.025
162,pteu,glove ,ELMo_wiki,,100,False,True,0.357,1.009
163,pteu,glove ,ELMo_default,,100,False,True,0.357,1.011
164,pteu,fasttext ,ELMo_wiki,CBOW,100,False,True,0.356,1.03
165,pteu,fasttext ,,CBOW,100,True,True,0.354,1.032
166,pteu,fasttext ,,CBOW,50,True,False,0.354,1.039
167,pteu,fasttext ,,CBOW,100,False,True,0.353,1.033
168,pteu,glove ,ELMo_wiki,,50,False,True,0.344,1.019
169,pteu,fasttext ,ELMo_wiki,CBOW,50,False,True,0.344,1.041
170,pteu,fasttext ,,CBOW,50,True,True,0.342,1.042
171,pteu,fasttext ,,CBOW,300,False,False,0.341,1.04
172,pteu,fasttext ,,CBOW,50,False,True,0.341,1.043
173,pteu,glove ,ELMo_default,,50,False,True,0.34,1.024
174,pteu,fasttext ,,CBOW,100,False,False,0.333,1.046
175,pteu,glove ,,,600,False,False,0.33,1.042
176,pteu,glove ,,,300,False,False,0.328,1.045
177,pteu,glove ,,,1000,False,False,0.326,1.043
178,pteu,fasttext ,,CBOW,50,False,False,0.322,1.055
179,pteu,glove ,,,100,False,False,0.314,1.061
180,pteu,glove ,,,50,False,False,0.312,1.069
181,pteu,glove ,,,300,True,False,0.303,1.064
182,pteu,glove ,,,1000,True,False,0.288,1.072
183,pteu,glove ,,,600,True,False,0.282,1.076
184,pteu,glove ,,,100,True,False,0.275,1.085
185,pteu,fasttext ,,skip-gram,100,True,False,0.274,1.093
186,pteu,fasttext ,,skip-gram,50,True,False,0.267,1.099
187,pteu,fasttext ,,skip-gram,300,True,False,0.265,1.099
188,pteu,fasttext ,,skip-gram,600,True,False,0.262,1.1
189,pteu,glove ,,,50,True,False,0.262,1.097
190,pteu,fasttext ,,skip-gram,1000,True,False,0.231,1.117
